recording,start,stop,label,mean_p,label_source
oo23_188a092,1284.352,1285.2907,SS,0.8346,orcai-v1
oo23_188a092,1300.9067,1301.6747,SS,0.7056,orcai-v1
oo23_188a092,1307.136,1307.5627,SS,0.7072,orcai-v1
oo23_188a092,1312.6827,1313.1947,BR,0.8811,orcai-v1
oo23_188a092,1329.664,1329.7493,SS,0.5018,orcai-v1
oo23_188a092,1336.064,1336.832,BR,0.9467,orcai-v1
oo23_188a092,1350.9973,1352.192,HERDING,0.7683,orcai-v1
oo23_188a092,1381.632,1382.2293,BR,0.914,orcai-v1
oo23_188a092,1442.56,1442.7307,SS,0.5698,orcai-v1
oo23_188a092,1446.4853,1446.5707,SS,0.6141,orcai-v1
oo23_188a092,1489.664,1491.2853,HERDING,0.701,orcai-v1
oo23_188a092,1491.6267,1491.8827000000001,SS,0.6681,orcai-v1
oo23_188a092,1493.6747,1493.9307,SS,0.6423,orcai-v1
oo23_188a092,1498.9653,1499.136,SS,0.5075,orcai-v1
oo23_188a092,1500.3307,1500.8427,SS,0.8238,orcai-v1
oo23_188a092,1515.776,1516.8853,SS,0.9208,orcai-v1
oo23_188a092,1517.824,1518.7627,SS,0.9275,orcai-v1
oo23_188a092,1528.4907,1530.112,SS,0.9385,orcai-v1
oo23_188a092,1530.88,1532.2453,SS,0.9289,orcai-v1
oo23_188a092,1533.0133,1534.2933,SS,0.9554,orcai-v1
oo23_188a092,1536.0853,1537.28,SS,0.6822,orcai-v1
oo23_188a092,1538.9013,1539.4987,SS,0.7065,orcai-v1
oo23_188a092,1545.472,1546.24,BR,0.9719,orcai-v1
oo23_188a092,1555.2,1555.7973,SS,0.9246,orcai-v1
oo23_188a092,1556.9067,1557.0773,SS,0.5713,orcai-v1
oo23_188a092,1561.2587,1562.7947,SS,0.9516,orcai-v1
oo23_188a092,1563.392,1564.7573,SS,0.8179,orcai-v1
oo23_188a092,1565.44,1566.1227,SS,0.9181,orcai-v1
oo23_188a092,1572.0107,1572.7787,BR,0.9505,orcai-v1
oo23_188a092,1600.768,1601.536,SS,0.8044,orcai-v1
oo23_188a092,1604.2667,1605.2053,BR,0.9828,orcai-v1
oo23_188a092,1674.496,1675.3493,SS,0.8387,orcai-v1
oo23_188a092,1685.5893,1685.8453,SS,0.6643,orcai-v1
oo23_188a092,1687.552,1688.1493,SS,0.9394,orcai-v1
oo23_188a092,1696.4267,1697.6213,SS,0.7975,orcai-v1
oo23_188a092,1709.2267,1709.6533,SS,0.6006,orcai-v1
oo23_188a092,1710.5067,1711.36,SS,0.7005,orcai-v1
oo23_188a092,1712.128,1713.5787,SS,0.8443,orcai-v1
oo23_188a092,1714.0053,1714.7733,WHISTLE,0.6441,orcai-v1
oo23_188a092,1715.3707,1716.736,WHISTLE,0.8444,orcai-v1
oo23_188a092,1722.112,1724.416,SS,0.7701,orcai-v1
oo23_188a092,1724.5867,1725.0987,SS,0.7235,orcai-v1
oo23_188a092,1726.72,1727.0613,SS,0.8433,orcai-v1
oo23_188a092,1728.6827,1729.792,SS,0.7772,orcai-v1
oo23_188a092,1735.936,1736.3627,SS,0.8518,orcai-v1
oo23_188a092,1736.7893,1737.472,SS,0.8035,orcai-v1
oo23_188a092,1738.4107,1739.0933,SS,0.8614,orcai-v1
oo23_188a092,1750.1867,1751.552,SS,0.8849,orcai-v1
oo23_188a092,1753.5147,1754.5387,SS,0.8761,orcai-v1
oo23_188a092,1764.4373,1765.5467,BR,0.9813,orcai-v1
oo23_188a092,1774.848,1776.128,SS,0.931,orcai-v1
oo23_188a092,1778.944,1779.3707,SS,0.9141,orcai-v1
oo23_188a092,1779.712,1779.7973,SS,0.5422,orcai-v1
oo23_188a092,1780.0533,1780.9067,SS,0.7487,orcai-v1
oo23_188a092,1782.1013,1782.6987,SS,0.8112,orcai-v1
oo23_188a092,1792.512,1793.1093,SS,0.6302,orcai-v1
oo23_188a092,1793.8773,1795.2427,SS,0.7617,orcai-v1
oo23_188a092,1797.8027,1799.0827,SS,0.777,orcai-v1
oo23_188a092,1814.6987,1814.784,BUZZ,0.5059,orcai-v1
oo23_188a092,1817.088,1817.6,BR,0.8725,orcai-v1
oo23_188a092,1836.288,1836.7147,SS,0.6744,orcai-v1
oo23_188a092,1844.5653,1844.8213,SS,0.9565,orcai-v1
oo23_188a092,1872.5547,1873.408,BR,0.9632,orcai-v1
oo23_188a092,1894.2293,1895.0827,BR,0.9762,orcai-v1
oo23_188a092,1914.2827,1915.136,BR,0.9635,orcai-v1
oo23_188a092,1922.6453,1922.7307,SS,0.5271,orcai-v1
oo23_188a092,1947.648,1951.1467,HERDING,0.9571,orcai-v1
oo23_188a092,1951.3173,1951.744,TAILSLAP,0.7347,orcai-v1
oo23_188a092,1951.5733,1952.768,BUZZ,0.8048,orcai-v1
oo23_188a092,1965.4827,1965.9093,SS,0.6834,orcai-v1
oo23_188a092,1973.76,1974.1013,SS,0.6181,orcai-v1
oo23_188a092,2002.3467,2003.3707,SS,0.8137,orcai-v1
oo23_188a092,2131.456,2132.3093,BR,0.976,orcai-v1
oo23_188a092,2209.9627,2210.816,BR,0.9745,orcai-v1
oo23_188a092,2230.1013,2230.8693,BUZZ,0.5516,orcai-v1
oo23_188a092,2231.2107,2231.3813,BUZZ,0.5039,orcai-v1
oo23_188a092,2240.5973,2241.7067,SS,0.8345,orcai-v1
oo23_188a092,2248.3627,2248.96,BR,0.8938,orcai-v1
oo23_188a092,2277.888,2278.2293,SS,0.5807,orcai-v1
oo23_188a092,2303.0613,2303.8293,SS,0.6581,orcai-v1
oo23_188a092,2336.0853,2336.512,BR,0.8238,orcai-v1
oo23_188a092,2375.8507,2376.96,BR,0.9606,orcai-v1
oo23_188a092,2391.04,2392.064,SS,0.9102,orcai-v1
oo23_188a092,2401.9627,2402.6453,SS,0.8466,orcai-v1
oo23_188a092,2421.0773,2422.6133,SS,0.8881,orcai-v1
oo23_188a092,2423.2107,2425.5147,SS,0.9039,orcai-v1
oo23_188a092,2427.8187,2428.16,BUZZ,0.5947,orcai-v1
oo23_188a092,2436.096,2436.9493,WHISTLE,0.6346,orcai-v1
oo23_188a092,2447.4453,2450.2613,HERDING,0.9854,orcai-v1
oo23_188a092,2450.5173,2451.0293,TAILSLAP,0.7918,orcai-v1
oo23_188a092,2450.8587,2456.32,BUZZ,0.9378,orcai-v1
oo23_188a092,2481.408,2481.664,TAILSLAP,0.6137,orcai-v1
oo23_188a092,2481.664,2482.8587,BUZZ,0.6896,orcai-v1
oo23_188a092,2483.456,2484.1387,BUZZ,0.5655,orcai-v1
oo23_188a092,2485.0773,2485.5893,BUZZ,0.5157,orcai-v1
oo23_188a092,2487.04,2487.2107,WHISTLE,0.5111,orcai-v1
oo23_188a092,2488.832,2489.0027,PHS,0.5156,orcai-v1
oo23_188a092,2504.8747,2505.0453,BUZZ,0.5158,orcai-v1
oo23_188a092,2516.0533,2518.1867,SS,0.9038,orcai-v1
oo23_188a092,2544.384,2545.408,SS,0.96,orcai-v1
oo23_188a092,2568.0213,2568.7893,SS,0.9819,orcai-v1
oo23_188a092,2569.8133,2571.6907,SS,0.981,orcai-v1
oo23_188a092,2580.6507,2581.4187,BR,0.9346,orcai-v1
oo23_188a092,2583.552,2584.32,SS,0.6683,orcai-v1
oo23_188a092,2585.9413,2586.88,SS,0.9474,orcai-v1
oo23_188a092,2607.104,2608.128,SS,0.941,orcai-v1
oo23_188a092,2611.5413,2612.992,SS,0.913,orcai-v1
oo23_188a092,2616.2347,2617.2587,BR,0.9559,orcai-v1
oo23_188a092,2620.0747,2621.2693,SS,0.8227,orcai-v1
oo23_188a092,2622.3787,2623.6587,SS,0.9335,orcai-v1
oo23_188a092,2624.9387,2625.9627,SS,0.7435,orcai-v1
oo23_188a092,2636.8853,2637.4827,BR,0.9311,orcai-v1
oo23_188a092,2655.5733,2656.3413,SS,0.8374,orcai-v1
oo23_188a092,2671.7013,2672.5547,SS,0.8829,orcai-v1
oo23_188a092,2673.7493,2675.5413,SS,0.9589,orcai-v1
oo23_188a092,2682.88,2683.4773,SS,0.8745,orcai-v1
oo23_188a092,2685.0133,2685.3547,SS,0.798,orcai-v1
oo23_188a092,2692.1813,2692.608,SS,0.7268,orcai-v1
oo23_188a092,2695.936,2696.192,SS,0.6872,orcai-v1
oo23_188a092,2711.808,2712.1493,SS,0.6914,orcai-v1
oo23_188a092,2727.424,2728.96,BR,0.9793,orcai-v1
oo23_188a092,2815.5733,2816.1707,SS,0.598,orcai-v1
oo23_188a092,2819.1573,2819.84,BR,0.8623,orcai-v1
oo23_188a092,2836.1387,2837.248,BR,0.9538,orcai-v1
oo23_188a092,2842.2827,2843.7333,BUZZ,0.6314,orcai-v1
oo23_188a092,2846.5493,2848.3413,SS,0.9115,orcai-v1
oo23_188a092,2856.0213,2856.8747,SS,0.7384,orcai-v1
oo23_188a092,2864.7253,2865.3227,SS,0.9881,orcai-v1
oo23_188a092,2866.6027,2867.2853,SS,0.9028,orcai-v1
oo23_188a092,2891.008,2891.776,SS,0.8873,orcai-v1
oo23_188a092,2902.784,2904.1493,WHISTLE,0.9057,orcai-v1
oo23_188a092,2908.0747,2911.4027,SS,0.9708,orcai-v1
oo23_188a092,2912,2912.4267,BUZZ,0.5164,orcai-v1
oo23_188a092,2912.5973,2914.56,BUZZ,0.9336,orcai-v1
oo23_188a092,2915.2427,2915.4987,BUZZ,0.504,orcai-v1
oo23_188a092,2920.7893,2920.8747,BUZZ,0.5025,orcai-v1
oo23_188a092,2928.8107,2930.176,SS,0.8463,orcai-v1
oo23_188a092,2931.3707,2934.1013,HERDING,0.9391,orcai-v1
oo23_188a092,2934.272,2934.6987,TAILSLAP,0.8661,orcai-v1
oo23_188a092,2934.528,2939.9893,BUZZ,0.9575,orcai-v1
oo23_188a092,2942.6347,2942.8053,SS,0.854,orcai-v1
oo23_188a092,2949.2907,2949.9733,PHS,0.588,orcai-v1
oo23_188a092,2950.144,2951.424,PHS,0.5562,orcai-v1
oo23_188a092,2952.704,2953.472,PHS,0.5293,orcai-v1
oo23_188a092,2954.4107,2955.52,PHS,0.613,orcai-v1
oo23_188a092,2961.8347,2962.176,PHS,0.54,orcai-v1
oo23_188a092,2972.3307,2974.3787,PHS,0.5913,orcai-v1
oo23_188a092,2993.7493,2994.2613,SS,0.748,orcai-v1
oo23_188a092,3059.3707,3060.992,SS,0.915,orcai-v1
oo23_188a092,3061.76,3062.8693,SS,0.9431,orcai-v1
oo23_188a092,3071.6587,3072.512,BR,0.9636,orcai-v1
oo23_188a092,3094.4427,3095.3813,SS,0.9547,orcai-v1
oo23_188a092,3097.088,3098.368,SS,0.9795,orcai-v1
oo23_188a092,3103.1467,3103.9147,PHS,0.5241,orcai-v1
oo23_188a092,3126.8693,3127.6373,BR,0.956,orcai-v1
oo23_188a092,3152.0427,3152.128,SS,0.6229,orcai-v1
oo23_188a092,3153.7493,3155.0293,SS,0.9145,orcai-v1
oo23_188a092,3159.296,3159.4667,SS,0.5455,orcai-v1
oo23_188a092,3161.0027,3162.2827,SS,0.9185,orcai-v1
oo23_188a092,3166.1227,3166.8053,SS,0.6109,orcai-v1
oo23_188a092,3173.7173,3174.0587,SS,0.6998,orcai-v1
oo23_188a092,3178.752,3179.6053,SS,0.8958,orcai-v1
oo23_188a092,3183.36,3184.4693,BR,0.9853,orcai-v1
oo23_188a092,3192.4053,3193.6,SS,0.8584,orcai-v1
oo23_188a092,3198.8907,3199.9147,BR,0.9787,orcai-v1
oo23_188a092,3206.5707,3206.912,SS,0.8515,orcai-v1
oo23_188a092,3210.752,3211.52,SS,0.7281,orcai-v1
oo23_188a092,3219.1147,3219.2853,SS,0.5477,orcai-v1
oo23_188a092,3232.5973,3233.536,SS,0.8004,orcai-v1
oo23_188a092,3251.6267,3252.6507,SS,0.7503,orcai-v1
oo23_188a092,3259.5627,3259.8187,SS,0.5915,orcai-v1
oo23_188a092,3261.952,3262.464,SS,0.7587,orcai-v1
oo23_188a092,3267.328,3268.4373,SS,0.9381,orcai-v1
oo23_188a092,3280.0427,3280.5547,SS,0.9219,orcai-v1
oo23_188a092,3280.7253,3280.9813,SS,0.5634,orcai-v1
oo23_188a092,3282.432,3283.0293,SS,0.8388,orcai-v1
oo23_188a092,3293.5253,3294.0373,BR,0.7317,orcai-v1
oo23_188a092,3298.9013,3299.7547,SS,0.9222,orcai-v1
oo23_188a092,3308.8,3308.9707,SS,0.6378,orcai-v1
oo23_188a092,3310.7627,3311.9573,SS,0.927,orcai-v1
oo23_188a092,3352.576,3353.2587,SS,0.7207,orcai-v1
oo23_188a092,3359.1467,3360,BR,0.9493,orcai-v1
oo23_188a092,3364.0107,3364.1813,SS,0.715,orcai-v1
oo23_188a092,3365.9733,3366.4,SS,0.8582,orcai-v1
oo23_188a092,3367.936,3368.3627,SS,0.7114,orcai-v1
oo23_188a092,3448.576,3448.6613,SS,0.5362,orcai-v1
oo23_188a092,3456,3456.6827,BR,0.8988,orcai-v1
oo23_188a092,3542.6133,3544.32,HERDING,0.8586,orcai-v1
oo23_188a092,3633.408,3634.0907,BR,0.9373,orcai-v1
oo23_188a093,8.7893,13.568,HERDING,0.888,orcai-v1
oo23_188a093,18.3467,18.7733,BR,0.9204,orcai-v1
oo23_188a093,43.8613,44.8,BR,0.9274,orcai-v1
oo23_188a093,66.2187,67.4133,SS,0.8892,orcai-v1
oo23_188a093,72.2773,72.96,SS,0.8948,orcai-v1
oo23_188a093,74.6667,75.6053,SS,0.8585,orcai-v1
oo23_188a093,80.2987,81.0667,SS,0.539,orcai-v1
oo23_188a093,84.8213,86.272,BR,0.9715,orcai-v1
oo23_188a093,94.3787,99.4133,HERDING,0.9623,orcai-v1
oo23_188a093,102.4853,102.5707,BUZZ,0.5069,orcai-v1
oo23_188a093,102.7413,102.912,BUZZ,0.5218,orcai-v1
oo23_188a093,110.4213,111.4453,SS,0.9438,orcai-v1
oo23_188a093,112.7253,113.408,SS,0.8426,orcai-v1
oo23_188a093,141.3973,143.2747,SS,0.9572,orcai-v1
oo23_188a093,158.2933,159.8293,SS,0.9626,orcai-v1
oo23_188a093,168.3627,168.8747,SS,0.5677,orcai-v1
oo23_188a093,200.0213,203.0933,HERDING,0.9662,orcai-v1
oo23_188a093,203.52,203.9467,TAILSLAP,0.7212,orcai-v1
oo23_188a093,203.8613,209.92,BUZZ,0.9581,orcai-v1
oo23_188a093,212.9067,213.3333,SS,0.8256,orcai-v1
oo23_188a093,228.0107,228.5227,PHS,0.5384,orcai-v1
oo23_188a093,241.92,242.432,PHS,0.6009,orcai-v1
oo23_188a093,246.8693,248.4907,WHISTLE,0.763,orcai-v1
oo23_188a093,265.8987,266.5813,PHS,0.5758,orcai-v1
oo23_188a093,319.232,320.4267,BR,0.9479,orcai-v1
oo23_188a093,362.24,362.4107,PHS,0.5177,orcai-v1
oo23_188a093,367.7867,368.5547,PHS,0.5351,orcai-v1
oo23_188a093,372.992,373.8453,BR,0.9685,orcai-v1
oo23_188a093,387.328,387.7547,SS,0.9009,orcai-v1
oo23_188a093,412.5867,413.3547,BR,0.8913,orcai-v1
oo23_188a093,425.5573,425.8987,SS,0.9351,orcai-v1
oo23_188a093,426.3253,428.1173,SS,0.906,orcai-v1
oo23_188a093,432.896,434.0907,SS,0.8917,orcai-v1
oo23_188a093,440.576,441.0027,BR,0.8558,orcai-v1
oo23_188a093,447.9147,448.3413,SS,0.6555,orcai-v1
oo23_188a093,464.5547,465.92,SS,0.8282,orcai-v1
oo23_188a093,466.432,467.2,SS,0.8899,orcai-v1
oo23_188a093,469.9307,470.4427,BR,0.8983,orcai-v1
oo23_188a093,649.6427,650.8373,HERDING,0.6852,orcai-v1
oo23_188a093,656.5547,656.8107,SS,0.6467,orcai-v1
oo23_188a093,680.8747,681.8987,BR,0.9393,orcai-v1
oo23_188a093,701.952,702.5493,WHISTLE,0.5173,orcai-v1
oo23_188a093,709.4613,713.8133,WHISTLE,0.8218,orcai-v1
oo23_188a093,722.6027,722.7733,BUZZ,0.5136,orcai-v1
oo23_188a093,751.9573,754.176,SS,0.7454,orcai-v1
oo23_188a093,755.6267,756.736,SS,0.7063,orcai-v1
oo23_188a093,760.4053,760.832,SS,0.8856,orcai-v1
oo23_188a093,765.44,765.952,BUZZ,0.686,orcai-v1
oo23_188a093,767.744,769.28,BUZZ,0.8485,orcai-v1
oo23_188a093,774.8267,775.68,BUZZ,0.5707,orcai-v1
oo23_188a093,860.5013,861.2693,BR,0.9758,orcai-v1
oo23_188a093,918.4427,919.1253,BR,0.9098,orcai-v1
oo23_188a093,1071.36,1072.7253,BR,0.973,orcai-v1
oo23_188a093,1117.696,1118.208,BUZZ,0.5244,orcai-v1
oo23_188a093,1118.72,1124.2667,BUZZ,0.6994,orcai-v1
oo23_188a093,1131.776,1132.2027,SS,0.5752,orcai-v1
oo23_188a093,1134.08,1134.336,SS,0.684,orcai-v1
oo23_188a093,1136.4693,1136.64,BUZZ,0.5253,orcai-v1
oo23_188a093,1139.712,1139.8827000000001,SS,0.5116,orcai-v1
oo23_188a093,1148.672,1149.696,WHISTLE,0.6351,orcai-v1
oo23_188a093,1151.0613,1153.536,SS,0.9867,orcai-v1
oo23_188a093,1173.1627,1176.32,HERDING,0.9741,orcai-v1
oo23_188a093,1176.4907,1177.0027,TAILSLAP,0.8985,orcai-v1
oo23_188a093,1176.832,1181.696,BUZZ,0.969,orcai-v1
oo23_188a093,1183.9147,1184.3413,SS,0.7522,orcai-v1
oo23_188a093,1187.4133,1188.9493,PHS,0.6618,orcai-v1
oo23_188a093,1197.4827,1198.1653,PHS,0.5166,orcai-v1
oo23_188a093,1227.6053,1228.288,PHS,0.5651,orcai-v1
oo23_188a093,1235.1147,1235.2853,PHS,0.5124,orcai-v1
oo23_188a093,1314.3893,1314.56,PHS,0.5049,orcai-v1
oo23_188a093,1364.48,1365.76,SS,0.9466,orcai-v1
oo23_188a093,1366.8693,1367.808,SS,0.9064,orcai-v1
oo23_188a093,1426.6027,1426.944,SS,0.8967,orcai-v1
oo23_188a093,1427.2,1428.1387,SS,0.8917,orcai-v1
oo23_188a093,1428.736,1429.9307,SS,0.9416,orcai-v1
oo23_188a093,1430.784,1430.9547,SS,0.6595,orcai-v1
oo23_188a093,1441.28,1441.6213,SS,0.9705,orcai-v1
oo23_188a093,1441.792,1444.7787,SS,0.8901,orcai-v1
oo23_188a093,1451.776,1452.2027,SS,0.9596,orcai-v1
oo23_188a093,1452.4587,1453.056,SS,0.8639,orcai-v1
oo23_188a093,1453.3973,1455.104,SS,0.8394,orcai-v1
oo23_188a093,1458.6027,1460.0533,SS,0.9342,orcai-v1
oo23_188a093,1461.0773,1461.6747,SS,0.7303,orcai-v1
oo23_188a093,1462.3573,1462.784,SS,0.9409,orcai-v1
oo23_188a093,1463.1253,1465.4293,SS,0.8758,orcai-v1
oo23_188a093,1469.184,1471.0613,SS,0.9327,orcai-v1
oo23_188a093,1478.9973,1480.6187,SS,0.8429,orcai-v1
oo23_188a093,1483.9467,1484.288,SS,0.9698,orcai-v1
oo23_188a093,1484.6293,1485.4827,SS,0.9745,orcai-v1
oo23_188a093,1490.0907,1492.8213,SS,0.8947,orcai-v1
oo23_188a093,1498.4533,1499.2213,SS,0.9019,orcai-v1
oo23_188a093,1501.0133,1501.8667,SS,0.9723,orcai-v1
oo23_188a093,1508.096,1508.6933,SS,0.9566,orcai-v1
oo23_188a093,1516.2027,1516.544,SS,0.9222,orcai-v1
oo23_188a093,1516.8,1517.4827,SS,0.8304,orcai-v1
oo23_188a093,1518.08,1519.0187,SS,0.9803,orcai-v1
oo23_188a093,1530.7093,1530.7947,SS,0.5483,orcai-v1
oo23_188a093,1540.7787,1541.4613,SS,0.9481,orcai-v1
oo23_188a093,1544.704,1545.472,SS,0.9635,orcai-v1
oo23_188a093,1552.4693,1553.0667,SS,0.9203,orcai-v1
oo23_188a093,1554.6027,1555.2853,SS,0.9225,orcai-v1
oo23_188a093,1560.064,1560.832,BR,0.8605,orcai-v1
oo23_188a093,1600.3413,1601.28,BR,0.9813,orcai-v1
oo23_188a093,1690.368,1691.136,BR,0.913,orcai-v1
oo23_188a093,1728.5973,1729.1947,BR,0.9115,orcai-v1
oo23_188a093,1763.4133,1763.7547,SS,0.6272,orcai-v1
oo23_188a093,1783.2107,1784.1493,BR,0.9423,orcai-v1
oo23_188a093,1792,1792.4267,SS,0.7261,orcai-v1
oo23_188a093,1868.8,1870.08,BR,0.9719,orcai-v1
oo23_188a093,1934.9333,1935.616,BR,0.968,orcai-v1
oo23_188a093,1990.4,1990.912,BR,0.8135,orcai-v1
oo23_188a093,2034.432,2035.0293,SS,0.8263,orcai-v1
oo23_188a093,2043.648,2044.672,BR,0.9885,orcai-v1
oo23_188a093,2067.8827,2069.1627,BR,0.9809,orcai-v1
oo23_188a093,2093.9947,2094.6773,SS,0.8756,orcai-v1
oo23_188a093,2106.7947,2109.3547,HERDING,0.9628,orcai-v1
oo23_188a093,2111.8293,2113.8773,BUZZ,0.7199,orcai-v1
oo23_188a093,2114.9013,2116.0107,BUZZ,0.806,orcai-v1
oo23_188a093,2116.4373,2117.632,BUZZ,0.8374,orcai-v1
oo23_188a093,2120.192,2120.6187,SS,0.6167,orcai-v1
oo23_188a093,2121.6427,2121.728,SS,0.5122,orcai-v1
oo23_188a093,2125.2267,2125.4827,SS,0.7869,orcai-v1
oo23_188a093,2138.368,2138.7947,SS,0.6242,orcai-v1
oo23_188a093,2143.1467,2143.4027,SS,0.6658,orcai-v1
oo23_188a093,2151.68,2152.2773,PHS,0.5799,orcai-v1
oo23_188a093,2153.1307,2153.8133,PHS,0.5379,orcai-v1
oo23_188a093,2156.1173,2156.288,PHS,0.5331,orcai-v1
oo23_188a093,2160.8107,2161.152,SS,0.8918,orcai-v1
oo23_188a093,2165.3333,2165.6747,SS,0.9344,orcai-v1
oo23_188a093,2181.2907,2181.9733,SS,0.7223,orcai-v1
oo23_188a093,2182.656,2183.0827,SS,0.9537,orcai-v1
oo23_188a093,2279.7653,2280.96,SS,0.8431,orcai-v1
oo23_188a093,2282.0693,2283.1787,SS,0.9445,orcai-v1
oo23_188a093,2288.4693,2289.152,BR,0.8346,orcai-v1
oo23_188a093,2291.2853,2292.0533,SS,0.8585,orcai-v1
oo23_188a093,2293.5893,2294.784,SS,0.8343,orcai-v1
oo23_188a093,2314.496,2314.8373,SS,0.9611,orcai-v1
oo23_188a093,2328.7467,2329.2587,BR,0.8997,orcai-v1
oo23_188a093,2331.4773,2334.8053,SS,0.9747,orcai-v1
oo23_188a093,2341.4613,2342.7413,PHS,0.6373,orcai-v1
oo23_188a093,2369.9627,2370.7307,SS,0.9338,orcai-v1
oo23_188a093,2390.6987,2391.4667,SS,0.6147,orcai-v1
oo23_188a093,2408.704,2410.0693,HERDING,0.7728,orcai-v1
oo23_188a093,2451.8827,2452.6507,SS,0.7603,orcai-v1
oo23_188a093,2462.1227,2463.0613,SS,0.8491,orcai-v1
oo23_188a093,2470.2293,2471.68,BR,0.9507,orcai-v1
oo23_188a093,2484.3093,2484.9067,SS,0.6456,orcai-v1
oo23_188a093,2485.4187,2486.9547,SS,0.8208,orcai-v1
oo23_188a093,2492.928,2494.3787,BR,0.9685,orcai-v1
oo23_188a093,2506.3253,2509.7387,BUZZ,0.7516,orcai-v1
oo23_188a093,2510.7627,2511.1893,SS,0.6288,orcai-v1
oo23_188a093,2512.4693,2513.152,SS,0.691,orcai-v1
oo23_188a093,2522.2827,2522.9653,TAILSLAP,0.8209,orcai-v1
oo23_188a093,2522.7093,2527.8293,BUZZ,0.9596,orcai-v1
oo23_188a093,2546.944,2547.968,SS,0.9542,orcai-v1
oo23_188a093,2551.4667,2552.832,PHS,0.6121,orcai-v1
oo23_188a093,2585.5147,2586.1973,PHS,0.5788,orcai-v1
oo23_188a093,2598.656,2599.168,SS,0.5871,orcai-v1
oo23_188a093,2602.5813,2603.52,PHS,0.5587,orcai-v1
oo23_188a093,2616.2347,2617.0027,BUZZ,0.6353,orcai-v1
oo23_188a093,2618.1973,2619.136,BUZZ,0.5448,orcai-v1
oo23_188a093,2693.632,2694.4853,BR,0.9683,orcai-v1
oo23_188a093,2701.2267,2702.5067,SS,0.967,orcai-v1
oo23_188a093,2723.6693,2724.096,SS,0.6141,orcai-v1
oo23_188a093,2726.3147,2727.168,BR,0.9925,orcai-v1
oo23_188a093,2731.3493,2731.776,SS,0.7863,orcai-v1
oo23_188a093,2735.1893,2736.2133,SS,0.8715,orcai-v1
oo23_188a093,2738.0053,2739.0293,SS,0.9693,orcai-v1
oo23_188a093,2745.856,2746.88,BR,0.9766,orcai-v1
oo23_188a093,2757.7173,2758.912,SS,0.8869,orcai-v1
oo23_188a093,2764.2027,2764.8853,BR,0.9762,orcai-v1
oo23_188a093,2767.36,2767.7013,SS,0.7152,orcai-v1
oo23_188a093,2796.6293,2797.312,SS,0.9385,orcai-v1
oo23_188a093,2797.7387,2799.0187,SS,0.8543,orcai-v1
oo23_188a093,2855.936,2856.704,SS,0.6369,orcai-v1
oo23_188a093,2897.0667,2898.5173,SS,0.9294,orcai-v1
oo23_188a093,2913.1093,2913.792,WHISTLE,0.5646,orcai-v1
oo23_188a093,2915.072,2915.7547,WHISTLE,0.7059,orcai-v1
oo23_188a093,2925.568,2927.7013,SS,0.6643,orcai-v1
oo23_188a093,2931.7973,2931.968,TAILSLAP,0.615,orcai-v1
oo23_188a093,2931.968,2935.296,BUZZ,0.8536,orcai-v1
oo23_188a093,2938.368,2939.2213,PHS,0.5845,orcai-v1
oo23_188a093,2942.3787,2943.744,PHS,0.6024,orcai-v1
oo23_188a093,2944.512,2945.28,PHS,0.5301,orcai-v1
oo23_188a093,2946.1333,2946.304,PHS,0.5204,orcai-v1
oo23_188a093,2996.6507,2997.76,SS,0.9718,orcai-v1
oo23_188a093,2998.016,2999.3813,SS,0.872,orcai-v1
oo23_188a093,3002.88,3004.7573,SS,0.8738,orcai-v1
oo23_188a093,3012.096,3013.0347,SS,0.7856,orcai-v1
oo23_188a093,3019.8613,3020.288,TAILSLAP,0.8344,orcai-v1
oo23_188a093,3020.032,3021.9947,BUZZ,0.8946,orcai-v1
oo23_188a093,3028.3947,3028.736,BUZZ,0.5632,orcai-v1
oo23_188a093,3033.1733,3034.1973,PHS,0.6225,orcai-v1
oo23_188a093,3037.44,3037.696,PHS,0.5546,orcai-v1
oo23_188a093,3038.208,3038.464,PHS,0.5401,orcai-v1
oo23_188a093,3042.9013,3043.072,PHS,0.528,orcai-v1
oo23_188a093,3051.0933,3051.52,PHS,0.6373,orcai-v1
oo23_188a093,3057.5787,3057.664,SS,0.592,orcai-v1
oo23_188a093,3087.4453,3088.2987,SS,0.9588,orcai-v1
oo23_188a093,3093.1627,3093.76,BR,0.9339,orcai-v1
oo23_188a093,3111.5093,3112.2773,BR,0.9532,orcai-v1
oo23_188a093,3156.992,3157.248,BUZZ,0.5218,orcai-v1
oo23_188a093,3166.208,3169.6213,PHS,0.6197,orcai-v1
oo23_188a093,3177.6427,3179.3493,PHS,0.6434,orcai-v1
oo23_188a093,3179.52,3181.3973,PHS,0.6574,orcai-v1
oo23_188a093,3219.2853,3220.5653,BR,0.969,orcai-v1
oo23_188a093,3246.1653,3246.7627,BR,0.9267,orcai-v1
oo23_188a093,3298.816,3299.7547,BR,0.952,orcai-v1
oo23_188a093,3325.952,3326.8053,BR,0.9528,orcai-v1
oo23_188a093,3400.7893,3401.8133,BR,0.9507,orcai-v1
oo23_188a093,3509.4187,3510.1013,BR,0.9793,orcai-v1
oo23_188a093,3578.0267,3578.5387,BR,0.8799,orcai-v1
oo23_188a093,3604.5653,3604.736,SS,0.6465,orcai-v1
oo23_188a094,193.4507,194.2187,BR,0.956,orcai-v1
